match_id,radiant_win
30935,0.48449360853257806
30940,0.12160019432133556
30941,0.47139546224519796
30942,0.37185702659529274
30943,0.8150802429375869
30956,0.29441853674273516
30968,0.28144010018190496
30973,0.3694932881591486
30979,0.6642927904304178
30988,0.6363406204233508
30993,0.8688045992573186
30994,0.6585219111977524
30995,0.4829429569252079
30998,0.7744875434839853
31001,0.8449637713820278
31010,0.5331208161644151
31026,0.1603456497766419
31028,0.8481762045169431
31032,0.7126350753532076
31037,0.7357702023221566
31052,0.8394539507404457
31062,0.29776409278610144
31067,0.7274325116143527
31077,0.3817745395971209
31085,0.7197863589464844
31095,0.8913857203165423
31101,0.6953477301594313
31109,0.5657830235630049
31115,0.5830196651174774
31124,0.5761173749868926
31136,0.45807142355840436
31145,0.08082189876070786
31153,0.16298126300707974
31156,0.6521027416662821
31165,0.7801879502208093
31177,0.655269986303379
31179,0.4727884323308046
31188,0.43772520491809697
31190,0.5230375409253932
31191,0.5697550615991823
31204,0.8124528164630325
31212,0.2442336336221763
31219,0.33002371867295077
31222,0.2819766105913814
31223,0.14725538852307948
31226,0.6368042728360916
31230,0.5597074864562686
31233,0.05204344478835204
31234,0.345738568098113
31238,0.5329919131894965
31244,0.7572755098424285
31250,0.6991373835248218
31263,0.5199070261306407
31286,0.5545991539921835
31292,0.624081811465065
31307,0.5031809312455242
31312,0.6585710892562698
31315,0.6619012590504254
31321,0.8859829050504652
31325,0.5432229417125065
31336,0.4698181943365381
31337,0.23600688144515378
31342,0.6663933150130336
31352,0.7951514858722459
31353,0.23164584047808662
31365,0.4324197533922262
31366,0.6587680423263276
31367,0.4964961444830981
31377,0.5342006807722789
31381,0.4572340939453748
31398,0.1635503328815928
31399,0.22709718747706326
31402,0.5875928049489844
31406,0.7579108092962583
31415,0.45182815478964766
31422,0.4204667888288099
31426,0.9038738916291639
31436,0.19708585242686266
31438,0.7584587205424685
31441,0.08211233813882304
31443,0.4969687477179393
31447,0.8287669928838335
31452,0.7206309757939771
31454,0.33055994176051134
31463,0.43110785229258947
31466,0.8533711149831119
31472,0.8939989209698442
31473,0.26486265555879995
31480,0.6787786779591513
31482,0.5595765070253425
31490,0.20604649345750475
31493,0.6079628339329928
31498,0.44279416503881963
31499,0.5550538493187899
31508,0.9049067602085984
31512,0.05827744423811428
31518,0.6464157220016035
31528,0.4656511174192416
31533,0.38070000111708274
31537,0.5302928549383669
31542,0.4950272305572811
31559,0.7814834932074571
31560,0.7831080752236538
31561,0.09754611871819492
31576,0.7762525567742324
31577,0.8294758048469549
31578,0.6021060453823348
31585,0.5438587121959776
31589,0.5635588612196657
31596,0.30820792301415867
31618,0.10140345988362166
31619,0.24207881556670457
31620,0.5452951355464168
31624,0.5829640122022903
31627,0.3176250932293286
31628,0.41533110113618626
31632,0.4210425620022534
31634,0.6633833848596621
31641,0.06672282012523034
31642,0.38809489341936865
31645,0.7118910607484735
31648,0.3129625826516832
31650,0.4248474534237046
31660,0.4363394712605635
31661,0.5349810731384949
31664,0.5320418040453739
31667,0.5680515403339903
31672,0.6409186309277387
31673,0.6670174030183037
31679,0.8436943179324141
31697,0.7614429282478997
31701,0.678027866445358
31703,0.6788584373370271
31710,0.37631056802045115
31723,0.43640116975624504
31726,0.4785830727880211
31727,0.7189678479742005
31736,0.17556231458369648
31758,0.7700920646694269
31763,0.7060451445958944
31767,0.628686299005425
31769,0.4420183839166261
31770,0.831315577858865
31772,0.22338678285126723
31782,0.3725488029062081
31786,0.24583100641379468
31792,0.6665127251352836
31795,0.8113843628697579
31802,0.6073017837772731
31818,0.7337228561345331
31825,0.34537227179965946
31833,0.4726841692171678
31841,0.63921636500505
31846,0.46947927285982455
31847,0.5727494626347044
31853,0.7813697303703039
31858,0.8653092321187859
31894,0.48521611760240724
31909,0.9259202627022234
31915,0.11646978997142762
31918,0.9229303894360861
31934,0.5413706932831277
31935,0.1680997051917675
31948,0.4926882657660723
31951,0.6222199628561179
31957,0.4375131872263931
31962,0.8495843821095309
31968,0.16046099960284743
31975,0.6846396280042482
31978,0.17569963503653557
31982,0.8026594452887491
31995,0.9370549244684456
31996,0.264606923392497
32003,0.7151514066204409
32007,0.3882475452521261
32017,0.5959992694816187
32018,0.7596665617693382
32045,0.8218444186377812
32059,0.7603227948774074
32071,0.7572321387046519
32072,0.2952972154414844
32073,0.4794934068940469
32080,0.41743221984424017
32087,0.3134735748290861
32088,0.5901320091783693
32091,0.8298905177232991
32092,0.5499718709594036
32094,0.9158684690322891
32104,0.4322173398846482
32106,0.5914175212133053
32124,0.4702535476021297
32126,0.4926680268998131
32132,0.587972392235476
32133,0.619602421688891
32150,0.3209292517871935
32167,0.7093371660405267
32171,0.18377173354413814
32177,0.7243979552967592
32180,0.9121305862091101
32183,0.7878515989246783
32185,0.4685170220448113
32188,0.25032884962369706
32190,0.22959897372319024
32193,0.5679978141386033
32196,0.34807309703982586
32203,0.4297720468448121
32217,0.5476095280235466
32237,0.31414225121783307
32255,0.2628260923170845
32257,0.34610105042103456
32265,0.6403739675493032
32273,0.5541422727825803
32283,0.251328616912111
32304,0.85705626556529
32330,0.7306571325266585
32332,0.786889802904362
32353,0.2395551350073392
32357,0.4251868992078621
32372,0.3895249605768073
32374,0.4147883988434307
32380,0.7903578797585391
32387,0.7272310522515123
32389,0.35340164107980443
32392,0.27849430766196376
32396,0.3579137640986698
32397,0.1648216950730827
32401,0.5837199617319856
32406,0.5376847727619216
32409,0.8591568591126262
32418,0.8289159768227227
32423,0.4758727074740522
32429,0.16122778252295972
32435,0.4889835292698126
32436,0.37615747656717324
32446,0.5011840252768199
32448,0.6282740689825169
32450,0.29571209107391866
32451,0.33671132987170865
32453,0.7083175976928076
32455,0.912204789352418
32461,0.3907746490177828
32469,0.5496710555526263
32472,0.3892522129337512
32490,0.14964666534242255
32497,0.445204301531702
32500,0.6202844835551495
32502,0.7333749754576114
32506,0.2898408848983228
32507,0.5421522078914329
32532,0.7942365671515187
32533,0.7513416290553785
32539,0.6352730597444637
32547,0.36724331151712997
32553,0.798119972290541
32554,0.4282139503094647
32556,0.637793252638982
32559,0.3846049502060632
32574,0.5869921179461615
32575,0.5910114850825109
32583,0.698934229070528
32584,0.5222296319796095
32586,0.43658396637482993
32587,0.1442818584621064
32590,0.9108519777744524
32592,0.3067848943564753
32601,0.4897971323319466
32602,0.47398805225679735
32607,0.6739476710324668
32613,0.7153349091264734
32628,0.591024170223893
32631,0.5991655269950215
32653,0.6480583664892142
32659,0.2582382000934016
32670,0.4365734907852
32677,0.6500924742324806
32686,0.8773957456690041
32692,0.6748694786228334
32695,0.40087563122884545
32696,0.3283533687253582
32704,0.15133580728939527
32707,0.1906230952583468
32723,0.1781450548595977
32725,0.3330326743768573
32726,0.44133552572329054
32728,0.28925391625137714
32735,0.6379842718715748
32736,0.3614100403313375
32737,0.0996336096948364
32742,0.6613525342057607
32752,0.8191859118789119
32754,0.610270267990902
32756,0.6294298225746481
32759,0.8992511150889361
32763,0.5433172025521306
32765,0.7020098078890279
32767,0.37181330488279785
32769,0.6483710524767302
32784,0.17869209412599799
32789,0.37695124058587726
32791,0.2629405997104698
32794,0.5159712029430619
32800,0.35264075708200254
32801,0.6606609112247427
32804,0.5288735743015603
32810,0.24516952155732488
32814,0.26431381145605387
32819,0.15126259509876203
32821,0.18095101131880273
32825,0.30215959144774207
32831,0.53540291654487
32841,0.6859327660189766
32843,0.6261339192191759
32844,0.22186477477848895
32867,0.276508107134505
32869,0.1524413944656068
32877,0.2433215914588283
32881,0.5540683564610372
32885,0.8017401484089218
32910,0.658944129933102
32914,0.7146282984780126
32925,0.34319390774968606
32934,0.5402091150556425
32937,0.13424536281777408
32943,0.3912181960826622
32946,0.8024346276477855
32948,0.3518359284989486
32952,0.361241630370696
32953,0.5074774703498307
32957,0.5885718461675549
32967,0.7479079275762458
32969,0.3701073078496066
32970,0.7028410301963036
32997,0.6031283712928168
33012,0.07776711984642493
33016,0.6993366930431545
33020,0.7145299068772806
33027,0.504279245780385
33038,0.5457205288915575
33048,0.26969798047890065
33051,0.4142616621548993
33058,0.6262488388094232
33063,0.45304371051354103
33075,0.2411995521456172
33076,0.2487256643849532
33078,0.5141467284835182
33079,0.14439550209775698
33080,0.6833367046218021
33113,0.2092746075841144
33115,0.45793533838195927
33122,0.27276318579426667
33123,0.38656351720613014
33124,0.8131641286497782
33138,0.8258265230252115
33145,0.24299391841966872
33167,0.7783392890151533
33173,0.8368997967412274
33174,0.4202807051521014
33188,0.437969800724771
33199,0.8134385746097333
33208,0.26709618590112333
33212,0.6353037603921287
33215,0.884617658129017
33217,0.21473426817858965
33224,0.6137068807935812
33225,0.5282402114371777
33235,0.3868235331775091
33241,0.06512573391049933
33243,0.8469498643338595
33253,0.5300418020036485
33255,0.28528110875774093
33259,0.6291301939452002
33262,0.7089583184461848
33265,0.7691129088690538
33268,0.5369211757646606
33269,0.7466765590592511
33271,0.41742602356648334
33272,0.33205078179388975
33274,0.5145925622952675
33275,0.8996078418788735
33289,0.6590625784278978
33304,0.7820154679352057
33309,0.6451219761473588
33335,0.36702224546108075
33337,0.652463637567064
33338,0.8208344866170751
33339,0.6794545313025221
33345,0.4303492674024036
33354,0.7366691891884932
33355,0.35840978311786914
33361,0.4685345464675263
33366,0.5885332529781677
33369,0.4055560122402322
33375,0.7049082225149016
33393,0.6619987951032418
33404,0.5780804275945967
33405,0.570743669562797
33406,0.5209790665543393
33422,0.4058444034644507
33429,0.4762441757362266
33438,0.06038690717391156
33449,0.5012866366539783
33464,0.4404501174912932
33469,0.001276865840293667
33471,0.4266935267600385
33473,0.1237228420299596
33485,0.7179566230992349
33488,0.4827599102013879
33490,0.5105158217913439
33491,0.7852575926711265
33495,0.599206882003794
33501,0.6762741902585458
33513,0.25494853999660283
33515,0.5169140189467517
33516,0.8600875063461951
33529,0.21008573948763648
33533,0.5931972772054057
33550,0.35914507237856436
33554,0.2545339058774535
33571,0.6221333977289275
33578,0.25890049452236324
33585,0.6852159898259301
33586,0.36635596590310937
33587,0.18472639011695408
33588,0.9371063059655159
33598,0.4042164857957813
33600,0.5137444412402755
33601,0.13203592298533617
33604,0.5659665263353242
33620,0.20365413535616259
33632,0.3379264307816521
33636,0.5085790936401422
33638,0.5220191916865479
33646,0.5926133722607114
33649,0.5269655348283211
33661,0.2712713671297003
33673,0.7756904729342369
33674,0.2651722208487526
33677,0.5321193481503612
33691,0.6865741606998065
33705,0.412217057009475
33726,0.8243907895755426
33727,0.5874777679051989
33732,0.5711474262521257
33733,0.4905885815342207
33737,0.39356866634562426
33741,0.20280247679255842
33745,0.5035977024576931
33750,0.8898669197786033
33757,0.29550884658263643
33767,0.581787790867171
33776,0.26346930643399924
33779,0.5168812039752471
33782,0.5311323792139113
33785,0.7520037831565906
33792,0.7246117386671143
33794,0.3516892388453789
33795,0.7423612045587917
33807,0.5804460990380903
33814,0.3475674102880758
33824,0.47470774819824263
33833,0.6010686276921741
33852,0.4190749969141735
33857,0.3650315783911527
33860,0.5521647046882694
33861,0.34732529549409874
33864,0.3910858954614128
33880,0.3661093683460158
33885,0.5913597172816734
33887,0.6449303621024498
33900,0.4943795509309474
33904,0.3813481959320219
33918,0.6874302008617966
33920,0.7231297922214829
33938,0.6314332544040084
33944,0.17158467454615436
33968,0.6289095371564167
33980,0.5025917074100485
33982,0.16485895184035734
33984,0.8519273348764498
33990,0.30168347599388096
34001,0.4696030158793896
34017,0.800226079683758
34019,0.25560825656054054
34032,0.5845829208739629
34034,0.5785542019583112
34038,0.5884708199269637
34053,0.4549022466959572
34063,0.13331344698744502
34072,0.2777021079329723
34074,0.46469519801051035
34084,0.3708788166699334
34089,0.35979833497703023
34100,0.24136227693371923
34102,0.3679699002771579
34103,0.6962128830973897
34112,0.8401350958321979
34120,0.5841740559092748
34123,0.36079759662324073
34130,0.5837441367207468
34146,0.6303922243043864
34155,0.6597407647635419
34165,0.5546929698481644
34170,0.45838224641269193
34174,0.31346695899857924
34177,0.8778576055422659
34182,0.526150941519135
34191,0.6961320147275732
34215,0.7433323465599828
34220,0.6649175830940949
34222,0.3959143992095673
34237,0.6713328257061087
34241,0.7268720423405022
34243,0.8417498102925237
34245,0.3423742880280604
34261,0.7306538822999209
34270,0.46611988709751667
34272,0.7111269981956785
34273,0.33358756922968574
34278,0.672422002478509
34281,0.7705070186679159
34289,0.45410023650368897
34292,0.55015027060195
34299,0.6337812914988951
34302,0.09289871109114348
34308,0.5816721253267154
34309,0.4619053477614515
34311,0.4891723257928787
34314,0.8748869540724293
34317,0.4757937918491748
34323,0.5737032892981776
34329,0.47764505854621375
34339,0.30966173774836453
34352,0.3493013985633362
34357,0.6267277473035539
34376,0.05437510530842994
34378,0.7198516258280363
34379,0.0961835541670982
34383,0.7682444129302956
34389,0.6190428511193073
34390,0.9073599047849599
34394,0.7980713270882128
34406,0.5471897323872497
34430,0.8802834318262481
34432,0.4790487798656399
34439,0.49838327123023046
34441,0.5064255263243046
34445,0.7277876150051314
34447,0.6143400722890942
34450,0.4240263306341271
34455,0.2418546192165772
34467,0.8662801764708767
34468,0.5751396366009056
34474,0.5221776827134675
34478,0.6813797531779894
34479,0.824132015179457
34481,0.7779695013559476
34483,0.652298004521844
34488,0.4508744273599504
34489,0.6942217394550102
34491,0.48186626844402103
34496,0.5198100570416038
34501,0.7497475860221373
34504,0.3199996553725088
34507,0.0788249940901851
34511,0.5270733980037533
34515,0.4186899272351551
34518,0.7402939457457443
34524,0.5031604664449181
34534,0.6045717143744044
34535,0.6207549468917904
34544,0.17979158375626694
34556,0.6827004510392646
34559,0.17780511866763699
34563,0.6076797939289807
34568,0.4190134283683661
34578,0.38626786380656536
34587,0.4277868781102281
34593,0.8076786394933498
34595,0.912232799423567
34598,0.7702486703260198
34602,0.6845454371620826
34609,0.29114668464906174
34614,0.47040179031157653
34619,0.5949104594790918
34644,0.38879544963342044
34652,0.6288877963764714
34660,0.9832555220738172
34665,0.4235893863082192
34686,0.5433544350606023
34701,0.6749192252732396
34702,0.7173902415795091
34707,0.5626521202608267
34723,0.5342024262079796
34734,0.20542608366090623
34747,0.564422367656041
34754,0.6307224260215749
34757,0.26929285344966236
34764,0.3381260648218946
34774,0.5776879182237512
34788,0.9513820205880995
34792,0.5371886101539366
34793,0.4608338438241124
34804,0.5708467247811463
34806,0.4037498863969685
34825,0.6485729825860702
34831,0.8394703430545439
34840,0.635736246848881
34845,0.4359701333343147
34851,0.714724741388772
34854,0.5407361391262737
34866,0.6870758185453852
34868,0.7380473401328943
34874,0.19409116871660725
34881,0.33207884021971307
34883,0.35621975341783535
